semifield,kernel_size,padding,mb,stride,input_size,channels,mean_time_ms,std_dev_ms,clock
MaxPlus,2,0,6,2,128x128,"[20, 20]",2.2583503041267394,0.3263047545399269,1950
MinPlus,2,0,6,2,128x128,"[20, 20]",2.0936155527830125,0.2679687490034997,1935
SmoothMax,2,0,6,2,128x128,"[20, 20]",10.778129947662354,0.5423547126328206,1935
MaxPlus,3,same,6,2,128x128,"[20, 20]",1.6547692157030105,0.2951522463594861,1935
MinPlus,3,same,6,2,128x128,"[20, 20]",1.5707324150800706,0.2808001692805134,1935
SmoothMax,3,same,6,2,128x128,"[20, 20]",15.698364179611206,0.2713302014398481,1935
MaxPlus,5,same,6,2,128x128,"[20, 20]",1.1935458574295044,0.3310056184996169,1935
MinPlus,5,same,6,2,128x128,"[20, 20]",1.190696607530117,0.3346098293624837,1920
SmoothMax,5,same,6,2,128x128,"[20, 20]",17.8745853099823,0.2030760158571231,1920
MaxPlus,2,0,12,2,128x128,"[20, 20]",3.8348670704364776,0.3533370318385317,1920
MinPlus,2,0,12,2,128x128,"[20, 20]",3.973495807170868,0.3430671017737315,1920
SmoothMax,2,0,12,2,128x128,"[20, 20]",21.28101177406311,0.1395034070044079,1920
MaxPlus,3,same,12,2,128x128,"[20, 20]",2.753428447723389,0.2388723054053689,1920
MinPlus,3,same,12,2,128x128,"[20, 20]",2.906112891435624,0.1731355420258113,1920
SmoothMax,3,same,12,2,128x128,"[20, 20]",30.627699388504027,0.2215624238033949,1920
MaxPlus,5,same,12,2,128x128,"[20, 20]",2.10610303747654,0.2750511165560071,1920
MinPlus,5,same,12,2,128x128,"[20, 20]",2.096675711274147,0.2838442041371285,1890
SmoothMax,5,same,12,2,128x128,"[20, 20]",33.90727194976807,0.1781656238495535,1920
MaxPlus,2,0,18,2,128x128,"[20, 20]",5.905101187705994,0.3409397238010697,1920
MinPlus,2,0,18,2,128x128,"[20, 20]",5.812183869838715,0.3657074613661481,1920
SmoothMax,2,0,18,2,128x128,"[20, 20]",31.96586196899414,0.2196616358645043,1920
MaxPlus,3,same,18,2,128x128,"[20, 20]",4.390384193181991,0.344617275758128,1920
MinPlus,3,same,18,2,128x128,"[20, 20]",4.106352512598038,0.3760234414283193,1920
SmoothMax,3,same,18,2,128x128,"[20, 20]",47.22809936714172,0.5572544774256653,1920
MaxPlus,5,same,18,2,128x128,"[20, 20]",3.02303023982048,0.2973327765080542,1920
MinPlus,5,same,18,2,128x128,"[20, 20]",3.013467740774155,0.3131625566386914,1890
SmoothMax,5,same,18,2,128x128,"[20, 20]",50.80126104736328,3.438718849958157,1920
MaxPlus,2,0,24,2,128x128,"[20, 20]",6.5282879791259765,0.0847162341655665,1920
MinPlus,2,0,24,2,128x128,"[20, 20]",6.764980414390564,0.0845272585183616,1920
SmoothMax,2,0,24,2,128x128,"[20, 20]",42.39960790252685,1.7603789625757846,1920
MaxPlus,3,same,24,2,128x128,"[20, 20]",5.363784670829773,0.3681252963848649,1920
MinPlus,3,same,24,2,128x128,"[20, 20]",5.738567126750946,0.3847948107988416,1920
SmoothMax,3,same,24,2,128x128,"[20, 20]",61.86364176559448,0.2256793474496876,1920
MaxPlus,5,same,24,2,128x128,"[20, 20]",3.9379330654144287,0.2065833101414199,1920
MinPlus,5,same,24,2,128x128,"[20, 20]",3.9063156802654255,0.223756159833842,1875
SmoothMax,5,same,24,2,128x128,"[20, 20]",68.14418608093261,1.6317244919955076,1920
